,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
4167,910185,3,1.7,6161.219999999999,36,1034,22,4,1.0,1,14.832,20.63636363636364,19,4424,2.15
4168,745945,2,2.9,2447.13,31,2254,19,5,2.0,0,19.251,19.63157894736842,11,655,1.969
4169,943077,0,3.4,2034.12,42,2600,38,6,3.0115755627009646,0,6.09,12.105263157894736,13,4761,2.008
4170,590364,2,3.3,7144.76,42,2544,29,5,5.0,1,10.612000000000002,17.448275862068964,12,4235,2.757
4171,110485,3,2.7,2410.46,40,1916,17,6,3.0,0,8.88,14.352941176470589,9,3187,1.964
4172,396290,0,12.0,4808.7,41,2690,39,4,5.0,1,8.96,16.05128205128205,11,2469,1.869
4173,306225,1,12.4,4789.360000000001,35,2346,24,5,4.0,0,6.6850000000000005,14.458333333333334,12,707,2.285
4174,760584,1,3.6,7244.719999999999,36,2737,31,5,3.0,0,9.636,13.161290322580646,19,4348,2.3320000000000003
4175,294859,2,1.5,4382.65,38,850,6,5,1.0,0,16.0,17.333333333333332,7,2126,1.6389999999999998
4176,910512,2,2.9,2427.78,40,1993,10,5,3.0,0,7.12,18.0,13,1387,1.561
4177,553194,1,1.1,4691.97,36,166,13,5,5.0,0,15.012,15.76923076923077,19,3200,2.356
4178,919408,3,3.7,3689.41,38,3405,43,8,5.0,1,18.658,12.883720930232558,15,3447,2.229
4179,234849,1,3.1,6739.950000000001,37,2135,26,4,3.0115755627009646,0,7.696,17.423076923076923,19,4054,2.123
4180,129109,1,2.2,14371.6,37,1696,9,4,3.0115755627009646,0,12.247,14.11111111111111,9,965,2.155
4181,892104,2,2.6,2188.62,33,1838,16,6,1.0,0,10.857,16.0625,11,4761,1.572
4182,200318,1,3.4,3483.9999999999995,33,2420,8,3,3.0,0,7.922000000000001,19.125,11,897,2.238
4183,159319,1,2.6,4352.04,34,1637,18,1,3.0,0,13.872,18.88888888888889,15,4001,2.284
4184,639841,2,1.2,24662.4,38,183,11,5,5.0,1,6.916,20.454545454545453,19,4643,2.689
4185,701100,0,4.8,4661.4400000000005,38,294,3,6,2.0,0,10.636,30.666666666666664,15,2906,1.877
4186,511584,2,1.1,3626.37,35,225,4,6,0.0,0,9.170000000000002,22.75,5,1941,1.924
4187,113974,2,3.5,1791.45,38,3283,15,6,6.0,1,14.816,15.533333333333331,7,65,2.309
4188,209001,2,3.1,7191.900000000001,51,2217,26,6,3.0,0,15.0,11.961538461538462,11,4651,2.1590000000000003
4189,979004,1,1.6,6041.28,35,588,3,5,2.0,0,9.35,21.666666666666664,12,2895,1.371
4190,147997,2,1.1,5846.370000000001,42,63,8,5,5.0,0,8.694,16.25,11,2812,2.595
4191,623009,3,3.7,1578.2400000000002,38,2791,35,4,4.0,0,14.136,14.085714285714284,11,2336,2.466
4192,357842,2,2.6,2959.74,53,2249,31,5,4.0,0,13.295000000000002,14.709677419354838,15,923,1.986
4193,476954,3,7.6,3774.68,32,1168,5,3,4.0,0,14.048000000000002,18.4,15,1041,2.1750000000000003
4194,482614,1,2.1,5899.96,34,1189,23,8,2.0,1,8.202000000000002,12.478260869565217,5,4334,2.115
4195,981629,2,1.5,2473.65,43,726,19,6,3.0115755627009646,0,8.64,18.26315789473684,17,1432,1.806
4196,973460,2,1.6,2671.48,35,757,19,5,0.0,0,16.975,13.842105263157894,19,124,1.889
4197,765415,2,1.8,6401.5,37,1062,4,6,5.0,1,15.17,26.25,15,2011,2.289
4198,118259,2,1.1,3080.2500000000005,24,135,8,8,5.0,0,1.392,21.0,9,2896,1.676
4199,474653,2,2.1,5009.4,43,1143,12,5,4.0,1,7.267,18.58333333333333,19,3100,2.431
4200,155654,2,2.9,1447.38,34,2338,19,5,0.0,0,5.542,13.789473684210526,17,2280,1.931
4201,112565,2,3.1,3007.76,36,2521,12,5,1.0,0,9.36,16.0,15,195,1.344
4202,306473,2,2.748310308182784,6605.099999999999,47,1746,26,5,1.0,0,19.511000000000003,11.807692307692308,5,4459,2.4800000000000004
4203,294970,1,3.7,5216.96,45,3394,37,3,0.0,1,16.245,20.216216216216218,12,2757,2.1590000000000003
4204,988953,1,2.2,3285.46,41,1653,28,4,0.0,0,13.489,17.464285714285715,15,3407,2.059
4205,540568,1,3.4,4494.36,39,2582,12,6,4.0,0,19.969,13.25,17,3636,2.114
4206,527965,1,2.7,6803.39,24,3489,17,6,4.0,1,17.424,12.411764705882351,10,4541,1.904
4207,758128,2,2.9,6539.01,41,2179,30,5,4.0,0,16.0,14.366666666666667,17,4683,2.897
4208,457389,0,2.0,4906.8,28,1254,21,4,3.0115755627009646,1,12.292,16.333333333333332,15,4189,2.492
4209,921075,2,1.5,3772.0,35,592,15,6,0.0,0,18.69,17.333333333333332,16,3766,2.213
4210,303447,2,1.7,6364.799999999999,41,1036,22,6,3.0,0,9.184,16.863636363636363,10,2091,2.003
4211,690105,3,2.3,4713.36,40,1737,19,6,6.0,0,13.28,17.105263157894736,5,1624,1.869
4212,121706,3,2.7,4498.34,44,2363,32,5,3.0,0,16.436,13.375,12,882,1.869
4213,678557,0,1.6,5601.639999999999,37,734,10,5,3.0,0,10.718,14.7,15,4524,2.023
4214,729644,2,2.2,5525.38,38,1480,26,4,3.0115755627009646,0,18.43,19.46153846153846,12,2168,2.003
4215,991845,1,2.1,5184.849999999999,34,1181,18,6,3.0,0,15.75,11.88888888888889,5,1588,1.878
4216,749077,1,8.8,4803.14,29,1598,18,5,3.0,0,7.975,16.61111111111111,5,3487,1.7609999999999997
4217,707796,0,1.7,26535.6,38,689,14,5,5.0,0,13.452,16.714285714285715,17,4175,2.5500000000000003
4218,340757,1,3.2,4622.64,40,2942,14,5,4.0,0,5.84,19.857142857142858,11,1161,1.869
4219,426862,0,3.6,6903.36,37,2808,18,5,5.0,1,2.442,14.055555555555555,17,4351,2.4330000000000003
4220,569475,3,2.1,6403.32,41,1272,8,5,5.0,0,17.712,22.125,7,4761,1.858
4221,831016,1,2.748310308182784,20583.36,43,1850,30,5,5.0,1,2.58,11.433333333333334,5,4475,1.971
4222,748901,3,3.2,4708.4400000000005,35,2758,40,3,6.0,1,5.845,11.875,19,722,2.527
4223,729986,2,3.9,5917.2300000000005,32,3253,30,4,0.0,1,9.184,16.066666666666666,17,4440,2.339
4224,272787,2,1.2,5762.400000000001,40,317,13,5,5.0,0,9.76,14.076923076923077,7,4586,2.595
4225,258717,2,2.7,5354.32,28,1890,20,4,0.0,0,12.964,11.4,11,3068,1.993
4226,965852,3,1.5,3242.9999999999995,35,820,11,3,2.0,0,3.78,19.18181818181818,19,3706,1.592
4227,647097,0,3.6,1755.7599999999998,38,2849,36,4,1.0,0,18.848,12.055555555555555,15,133,2.194
4228,646708,0,3.8,4798.259999999999,33,3120,24,5,5.0,0,15.345,16.375,19,2818,2.293
4229,271153,1,6.8,3773.25,31,951,11,5,6.0,0,14.869,14.818181818181818,17,2317,2.3600000000000003
4230,651471,3,5.6,3220.4999999999995,30,659,8,8,3.0115755627009646,0,3.84,13.75,13,329,1.518
4231,100333,1,2.748310308182784,5579.31,38,1231,8,4,3.0115755627009646,1,12.372,16.75,10,2758,1.975
4232,924415,1,1.7,4093.83,44,1052,14,6,0.0,0,18.0,13.142857142857142,7,1245,2.23
4233,276914,3,2.0,6296.4,35,1372,25,8,0.0,1,0.49,19.0,11,2737,1.396
4234,704870,3,2.0,5643.599999999999,32,1142,5,6,2.0,0,0.96,16.4,11,1673,1.467
4235,657041,3,2.0,3314.4,40,995,14,5,3.0115755627009646,0,15.760000000000002,18.857142857142858,5,3820,2.188
4236,203183,0,3.2,23543.52,37,2704,30,5,6.0,0,10.236,19.23333333333333,13,2491,2.236
4237,371271,1,3.6,5615.44,33,2945,185,4,0.0,0,13.035,10.891891891891891,19,4220,2.012
4238,431940,1,2.4,4419.36,37,1536,12,8,3.0,1,18.671,18.08333333333333,8,2820,2.172
4239,412964,1,1.4,3785.94,31,420,5,5,2.0,1,17.081,18.2,12,491,1.71
4240,674811,3,1.6,3886.0,36,716,18,6,2.0,0,6.48,20.0,15,1323,1.604
4241,964430,0,2.0,7087.2,31,1150,20,6,0.0,0,11.78,11.55,11,4290,2.425
4242,149793,3,3.6,7312.719999999999,33,3077,140,5,3.0115755627009646,0,4.785,20.178571428571427,6,4761,2.757
4243,317218,3,1.7,5770.44,35,864,15,5,1.0,0,16.26,13.333333333333334,9,3759,2.075
4244,615422,2,2.9,14277.72,34,2542,38,6,2.0,0,10.82,10.894736842105264,15,643,2.339
4245,844966,0,2.5,6438.75,35,1856,17,6,1.0,0,11.76,14.058823529411764,15,3140,2.302
4246,224264,3,3.8,4987.32,42,3241,25,5,5.0,0,3.234,13.68,6,1111,2.46
4247,564175,0,3.1,2546.6400000000003,35,2657,8,5,6.0,0,5.355,16.375,12,700,1.66
4248,901063,0,3.0,3493.1,39,2546,8,5,5.0,0,4.758,18.875,17,850,2.126
4249,727703,2,2.1,6866.75,47,1206,15,5,0.0,0,16.0,15.133333333333333,12,3263,2.003
4250,376490,3,2.1,1881.55,41,1464,5,6,6.0,0,5.166,19.2,19,4761,2.012
4251,597279,2,3.8,6904.139999999999,45,3334,21,6,1.0,1,15.885,13.142857142857142,17,2613,2.259
4252,776962,2,1.1,4558.77,33,71,9,5,0.0,0,5.214,15.666666666666666,6,3624,1.58
4253,523263,1,1.6,2804.88,23,809,19,6,0.0,0,13.961,15.210526315789474,5,549,1.345
4254,919092,1,1.8,4594.92,49,1006,19,6,5.0,1,19.747,16.57894736842105,7,3489,2.373
4255,188481,0,2.748310308182784,4777.099999999999,43,553,5,6,1.0,1,2.322,24.6,5,3110,1.818
4256,513269,0,2.9,2400.69,35,1972,28,4,1.0,0,9.77,14.25,10,2221,1.586
4257,333134,2,3.2,4172.52,35,2994,9,5,3.0,0,14.105,13.88888888888889,6,1081,2.527
4258,696328,0,1.4,6650.759999999999,44,3489,15,6,2.0,0,1.672,14.933333333333334,12,4020,2.085
4259,489422,3,3.4,2152.04,40,3094,14,6,1.0,0,15.0,14.857142857142858,7,2878,1.795
4260,217156,1,2.6,4580.1,42,3489,26,6,6.0,0,4.158,11.615384615384617,15,4238,2.146
4261,689678,0,2.8,6215.68,33,1925,27,5,0.0,0,6.006,15.22222222222222,5,3189,2.319
4262,325782,2,1.8,6748.42,42,1237,16,5,0.0,0,3.444,18.625,5,2406,2.003
4263,549262,1,3.4,3296.4,28,3072,14,1,5.0,1,18.788,13.0,5,344,2.6140000000000003
4264,927901,2,2.748310308182784,1877.34,36,2508,37,5,1.0,0,18.288,12.972972972972974,7,4761,1.932
4265,580782,2,2.8,4683.52,39,2298,35,6,2.0,0,3.081,20.11428571428572,16,1206,2.034
4266,110247,3,2.748310308182784,3462.42,31,3489,11,4,3.0115755627009646,0,4.309,16.81818181818182,6,3254,2.198
4267,777347,1,1.8,2708.1,38,1022,19,3,4.0,0,10.18,15.0,5,4761,2.107
4268,861161,1,2.748310308182784,3996.16,45,2045,18,5,3.0,1,16.240000000000002,12.5,12,2040,1.869
4269,101791,0,1.2,2573.76,37,212,3,5,6.0,1,3.811,29.333333333333336,10,579,1.639
4270,638109,3,2.5,2323.75,47,1664,25,5,3.0,0,11.098,11.88,15,4761,1.952
4271,832760,1,3.3,6253.660000000001,42,2750,8,5,2.0,0,17.0,20.25,5,3269,2.473
4272,309355,0,2.7,6167.12,33,1847,6,5,3.0,0,13.707,21.5,11,1775,2.633
4273,288473,2,3.3,3504.55,25,3143,24,3,4.0,1,11.575,17.041666666666668,19,2269,2.132
4274,424167,1,2.2,5967.02,38,1673,9,5,0.0,0,17.932000000000002,22.22222222222222,6,4612,2.4800000000000004
4275,563722,3,3.8,3614.22,25,3309,26,6,5.0,0,5.7250000000000005,16.96153846153846,11,3950,2.254
4276,670020,0,2.2,1625.04,42,1351,16,4,2.0,0,9.324,21.625,19,2467,1.676
4277,148718,1,2.0,3224.4,31,1079,15,5,2.0,0,17.484,21.066666666666663,12,916,1.734
4278,477339,3,2.9,6691.2300000000005,40,2548,8,5,0.0,0,10.2,20.0,6,3667,1.6749999999999998
4279,307904,2,3.9,2832.82,31,3193,35,5,1.0,0,15.965,17.885714285714286,11,483,2.086
4280,421738,1,3.2,3161.4,33,2713,8,5,2.0,0,17.502,16.125,9,935,1.906
4281,831992,1,2.0,1210.8,46,3489,14,5,4.0,0,6.532,19.285714285714285,15,1758,1.811
4282,577409,2,1.6,5645.719999999999,37,892,6,6,4.0,0,17.006,21.166666666666668,10,3769,2.124
4283,783733,3,3.7,2449.5600000000004,36,2882,9,6,2.0,0,16.164,21.0,9,2789,1.664
4284,552428,0,3.6,7401.119999999999,43,2818,31,5,2.0,1,14.405,11.387096774193548,17,2347,2.1590000000000003
4285,293792,0,3.9,7407.31,41,3346,31,5,0.0,0,2.706,20.32258064516129,13,4761,2.316
4286,643923,2,3.3,25115.72,28,2422,8,5,0.0,1,7.140000000000001,13.5,15,1359,2.0420000000000003
4287,698143,3,2.8,1345.28,32,1934,21,3,5.0,1,1.952,13.523809523809524,15,4761,1.585
4288,982992,0,3.4,20560.96,38,3046,9,5,4.0,0,3.496,14.22222222222222,19,3229,3.171
4289,941726,2,3.9,2376.9,35,3062,43,5,3.0,0,11.41,17.813953488372093,19,237,1.745
4290,708643,1,3.2,30766.56,34,2322,7,5,3.0,0,7.106,15.857142857142858,5,4525,2.252
4291,277360,1,3.5,6937.650000000001,30,3489,30,6,6.0,0,13.34,20.0,15,4261,2.048
4292,648878,0,1.2,5677.280000000001,36,367,13,6,6.0,0,10.98,19.76923076923077,15,2047,2.014
4293,776924,0,1.6,2991.64,44,589,3,8,6.0,0,18.228,31.666666666666664,17,332,2.039
4294,211407,2,3.0,6425.900000000001,40,2303,31,5,1.0,0,14.96,11.290322580645162,16,1789,1.581
4295,939584,0,9.2,4329.6,40,1496,8,5,3.0,0,1.92,21.0,15,2306,1.933
4296,230554,2,2.2,6573.36,34,1424,23,4,3.0,0,6.562,20.47826086956522,12,4713,2.422
4297,345782,1,2.748310308182784,4538.9800000000005,37,2153,30,5,4.0,0,1.369,16.233333333333334,5,3541,2.039
4298,970045,0,14.4,4239.12,44,2808,18,5,6.0,1,4.972,15.444444444444445,10,2225,1.869
4299,101760,0,3.4,1554.4,30,3162,34,6,1.0,1,11.05,17.88235294117647,15,104,1.79
4300,187337,0,2.1,1360.04,37,1520,21,6,6.0,0,6.054000000000002,20.761904761904763,19,123,1.875
4301,299073,2,2.7,1441.45,44,2294,11,5,5.0,0,10.736,19.0,13,221,1.973
4302,200132,1,3.5,7140.150000000001,35,3234,40,5,4.0,0,18.62,17.875,6,4536,2.048
4303,642192,3,3.8,6012.66,44,3069,28,4,6.0,0,13.18,20.571428571428573,5,3768,2.46
4304,848051,3,1.8,3695.76,40,1080,12,8,0.0,0,17.76,22.33333333333333,15,2682,1.514
4305,243314,1,3.6,6646.32,37,3212,10,8,6.0,1,13.912,14.7,8,4029,2.823
4306,560170,0,1.4,3413.16,31,405,13,4,2.0,0,9.816,12.384615384615383,13,1847,1.934
4307,988891,0,2.748310308182784,5031.52,37,1181,13,6,0.0,1,6.549,13.846153846153848,19,2773,1.901
4308,823117,2,1.6,5384.719999999999,37,3489,13,5,1.0,1,7.585,12.846153846153848,9,1291,1.581
4309,120003,1,2.748310308182784,2273.3,36,1968,17,8,6.0,0,17.316,16.11764705882353,9,2517,1.807
4310,953032,0,1.4,5434.379999999999,36,709,4,6,6.0,0,1.116,20.0,11,4209,2.014
4311,985660,1,3.8,4330.44,37,3433,11,6,1.0,0,11.604,13.363636363636363,8,4200,2.177
4312,677697,3,1.2,3783.3600000000006,29,219,6,5,1.0,0,6.4670000000000005,23.83333333333333,8,3172,1.471
4313,547455,0,3.3,4644.360000000001,36,3489,22,6,3.0115755627009646,0,16.848,20.63636363636364,17,3274,2.287
4314,961408,1,2.7,3549.65,34,1908,20,5,5.0,0,13.248,12.7,19,3851,2.6780000000000004
4315,662079,3,2.748310308182784,2805.68,39,2928,18,6,6.0,0,9.113,14.166666666666666,10,4761,2.107
4316,620427,0,2.748310308182784,6512.82,39,519,11,4,2.0,0,12.258,19.545454545454547,15,2292,1.901
4317,564784,3,2.9,2238.15,39,2381,28,8,3.0115755627009646,1,12.129,20.392857142857142,10,1163,1.806
4318,520255,3,2.3,1378.83,27,1533,15,5,3.0115755627009646,1,11.259,14.8,15,2190,1.931
4319,508733,1,2.1,6578.77,44,1257,13,5,3.0,0,0.396,18.384615384615383,15,4578,2.545
4320,176319,0,5.2,2871.33,41,270,4,3,5.0,0,3.649,22.25,5,316,2.38
4321,754469,1,1.7,3480.75,38,812,4,3,4.0,1,11.13,25.5,7,2556,1.791
4322,893412,1,3.8,4173.12,41,3371,48,6,1.0,1,17.056,15.854166666666666,6,3635,2.177
4323,668269,0,13.6,4483.639999999999,28,3101,9,3,0.0,0,12.172,17.11111111111111,11,785,1.866
4324,601569,0,2.4,2705.68,39,1904,24,5,0.0,0,5.694,15.625,15,2361,1.807
4325,447067,0,2.3,3368.97,30,1822,20,6,2.0,1,6.63,18.5,15,908,1.648
4326,933026,0,3.0,6548.1,34,2691,17,5,2.0,1,9.724,19.0,12,2400,2.14
4327,197795,0,2.7,2288.54,28,1836,30,4,5.0,0,17.136,13.933333333333334,5,3276,1.947
4328,860288,0,2.748310308182784,28522.12,33,1538,12,4,6.0,0,11.616,20.75,6,2154,2.626
4329,395646,3,3.1,3485.9100000000003,28,2637,17,5,2.0,0,8.344,16.647058823529413,7,1585,2.403
4330,866901,3,1.4,6041.999999999999,38,474,7,5,6.0,0,16.416,24.42857142857143,13,1234,1.6929999999999998
4331,812937,2,3.4,7345.879999999999,36,2969,37,6,1.0,0,15.080000000000002,18.97297297297297,10,2041,1.581
4332,108283,2,2.5,5230.0,32,1813,23,5,1.0,0,13.344,14.391304347826086,19,3434,2.251
4333,296785,2,1.7,6258.33,37,1030,7,3,1.0,0,11.679000000000002,20.285714285714285,19,1281,1.901
4334,467040,2,3.7,5834.830000000001,33,2931,13,6,6.0,0,17.787,16.53846153846154,15,4122,2.03
4335,169434,0,3.8,5024.58,36,3489,36,6,4.0,0,17.532,12.0,11,1747,2.555
4336,839084,0,2.1,1468.94,38,1365,5,4,0.0,0,10.602,19.6,5,4761,1.78
4337,792110,2,2.3,7065.12,40,1802,10,4,3.0,1,16.8,14.0,15,3510,2.698
4338,719094,2,3.3,2969.8900000000003,31,3489,16,4,1.0,0,11.501,13.9375,19,1630,2.056
4339,926416,1,1.5,2937.1,33,542,11,5,3.0,0,12.441,13.0,10,338,1.762
4340,446519,3,3.7,5933.47,39,3067,14,5,3.0,0,4.173,17.785714285714285,15,4287,2.036
4341,244496,1,2.6,7553.7,39,1803,13,4,1.0,0,15.405,20.0,17,2907,2.584
4342,454053,1,2.4,6512.48,35,1808,20,5,6.0,0,8.82,17.75,16,3765,2.048
4343,705620,0,2.748310308182784,4183.3,43,195,4,5,1.0,0,15.824,27.75,9,509,2.23
4344,877896,1,2.3,4360.35,43,1326,25,4,2.0,0,13.66,13.72,12,964,2.16
4345,751873,2,1.2,1798.7200000000005,38,460,8,4,6.0,0,0.304,14.75,17,434,2.214
4346,480904,2,2.2,6258.599999999999,32,1315,5,5,0.0,1,11.328,21.4,11,4098,1.88
4347,518565,0,9.2,1949.55,39,1688,6,5,1.0,1,13.155,17.5,17,411,1.78
4348,869619,3,3.2,3053.1600000000003,39,2407,8,6,5.0,0,1.092,18.875,19,3331,1.71
4349,544428,3,1.8,6311.82,34,1037,7,4,0.0,0,4.25,16.857142857142858,19,4253,1.6709999999999998
4350,291265,2,1.6,5291.92,45,674,12,6,3.0,0,15.72,13.75,10,1565,1.972
4351,539311,0,1.1,4438.89,38,107,7,5,5.0,0,13.262,17.42857142857143,15,3878,2.398
4352,614931,3,2.0,1958.4,44,1125,12,8,0.0,1,7.68,17.666666666666668,15,119,1.535
4353,471478,2,3.3,1387.19,37,2597,12,6,2.0,0,3.885,15.083333333333334,13,85,1.725
4354,973722,1,1.3,3348.19,44,252,10,5,3.0115755627009646,0,8.448,20.4,19,593,2.013
4355,648049,2,2.8,2492.16,35,1874,10,3,3.0,0,15.195,16.5,12,807,1.706
4356,839189,1,3.9,4709.320000000001,38,3170,9,5,6.0,1,18.468,15.22222222222222,19,1743,2.7840000000000003
4357,227858,0,3.5,6848.55,38,2810,13,5,2.0,1,11.628,21.923076923076923,15,2297,2.525
4358,997938,0,2.9,5085.18,31,2650,39,3,6.0,0,12.761,14.794871794871796,12,3481,2.319
4359,712383,3,3.2,1506.12,28,2823,27,8,3.0,0,9.036,19.03703703703704,1,1832,1.757
4360,600510,3,3.3,7914.830000000001,43,3090,120,5,4.0,0,19.884,19.791666666666668,13,2540,2.46
4361,953869,0,2.8,2146.56,35,2124,18,6,0.0,0,17.045,12.944444444444445,5,107,1.4449999999999998
4362,314417,2,2.6,6545.7,44,3489,33,8,4.0,0,16.0,13.333333333333334,15,4406,2.067
4363,438936,0,2.8,5779.2,31,1858,13,4,0.0,0,12.629,21.384615384615383,12,1628,2.14
4364,122604,3,1.7,2504.97,42,806,15,6,4.0,0,10.814,17.8,19,233,2.316
4365,175797,1,3.1,1810.42,30,2857,22,4,6.0,1,0.54,14.363636363636363,13,656,1.263
4366,843357,1,1.9,5944.05,41,882,20,6,0.0,0,7.007999999999999,12.05,12,3987,2.003
4367,161532,1,3.3,28839.72,43,2340,32,5,0.0,1,0.129,13.34375,9,4721,2.1590000000000003
4368,867306,3,3.3,6366.71,40,3120,24,5,1.0,0,14.32,18.666666666666668,11,1778,2.217
4369,318854,3,1.7,6757.919999999999,46,704,8,5,6.0,0,14.72,16.75,15,211,1.6929999999999998
4370,433528,0,3.9,7993.89,37,3425,49,5,4.0,0,8.769,16.755102040816325,19,4354,2.4330000000000003
4371,469818,1,2.7,6717.03,34,1732,16,6,5.0,0,1.19,12.125,8,3671,1.921
4372,868299,1,5.2,1985.41,44,489,16,6,0.0,0,18.824,15.75,16,2180,1.723
4373,515324,0,1.4,4830.179999999999,32,687,10,5,1.0,0,4.8,21.2,11,2933,1.678
4374,393993,0,2.3,5701.05,38,1456,5,5,0.0,1,12.650000000000002,21.6,5,4530,2.658
4375,560723,3,3.8,5670.419999999999,40,3189,24,5,2.0,1,7.280000000000001,20.666666666666668,17,4249,2.036
4376,629626,0,3.8,4533.299999999999,39,3460,33,4,5.0,0,16.0,17.181818181818183,8,3504,2.364
4377,101623,2,3.3,6453.160000000001,38,3489,23,6,1.0,0,13.954,20.65217391304348,12,4134,2.311
4378,436522,0,2.2,5541.24,33,1322,16,5,6.0,0,13.167,13.0625,5,2341,2.3880000000000003
4379,432058,3,1.8,3973.06,32,992,20,6,4.0,0,12.384,20.0,16,1422,1.354
4380,404293,0,2.9,5959.8,34,2638,17,6,4.0,0,17.136,17.0,19,4609,2.344
4381,756856,0,1.6,4011.28,40,644,8,6,3.0,0,16.0,15.0,5,4071,2.353
4382,346118,2,3.6,3828.4,39,3370,37,5,0.0,0,19.189,17.054054054054053,11,3426,2.312
4383,230347,3,1.2,4287.360000000001,28,3489,11,6,0.0,0,8.98,16.545454545454547,19,3440,1.533
4384,511897,3,1.5,6108.799999999999,34,829,6,6,3.0115755627009646,0,12.852,17.666666666666668,5,3742,2.149
4385,687505,2,1.5,1938.9,37,509,12,5,6.0,0,15.466,13.083333333333334,6,1718,1.395
4386,687665,1,1.1,6401.370000000001,29,52,5,5,3.0115755627009646,0,12.882,15.8,16,4152,1.856
4387,867583,2,1.7,1994.85,35,682,8,6,2.0,0,8.715,22.375,11,2392,1.477
4388,644420,2,3.1,5435.1900000000005,37,2820,36,8,2.0,1,18.377,11.02777777777778,7,941,1.648
4389,182394,0,2.5,5856.25,47,1745,9,6,2.0,0,4.324,21.22222222222222,16,2724,2.155
4390,859675,2,3.8,5451.0,26,3245,30,5,5.0,0,7.852,14.866666666666667,11,4254,2.239
4391,799981,2,2.9,6964.71,40,2269,23,6,6.0,0,7.52,11.73913043478261,10,2574,1.781
4392,720872,3,3.2,3446.52,38,2391,8,6,3.0115755627009646,0,16.842000000000002,14.75,17,3055,2.114
4393,492608,0,3.4,3584.4999999999995,41,2926,37,4,4.0,0,19.005000000000003,12.108108108108109,12,3204,2.114
4394,848536,0,2.7,1587.5,43,1861,30,5,4.0,1,14.079,20.433333333333334,17,543,1.762
4395,817582,2,1.6,4040.28,39,888,16,6,3.0115755627009646,0,17.303,21.4375,9,2144,1.808
4396,850899,2,3.0,1914.9,44,2585,29,5,6.0,0,15.0,18.517241379310345,15,875,1.987
4397,568742,2,3.0,1944.8,36,2495,12,3,0.0,1,12.204,22.0,12,44,1.475
4398,280990,1,3.5,6133.05,46,2819,13,5,6.0,0,18.0,20.53846153846154,5,4035,3.017
4399,414690,0,3.5,4494.150000000001,36,2578,21,5,0.0,0,2.556,20.714285714285715,19,864,1.883
4400,462530,3,1.6,3883.68,34,875,6,4,6.0,0,9.146,15.666666666666668,11,1465,1.567
4401,872906,2,2.0,21460.8,38,1348,8,3,6.0,0,19.756,16.75,5,2192,2.818
4402,240664,2,1.3,4449.94,41,565,7,6,1.0,0,2.7880000000000003,15.857142857142858,15,2873,2.024
4403,231875,3,1.4,4862.099999999999,29,557,3,6,5.0,1,0.754,24.666666666666664,5,3361,1.677
4404,854938,0,2.6,20447.28,32,3489,15,6,3.0,0,5.5680000000000005,16.133333333333333,7,2488,2.14
4405,561269,1,3.8,2024.46,34,3489,39,8,1.0,0,10.574,10.871794871794872,6,1862,2.232
4406,920715,0,3.5,7021.35,25,2689,21,4,6.0,0,10.0,14.19047619047619,10,2652,2.319
4407,684111,3,2.7,1440.18,34,1998,21,3,4.0,0,3.468,12.61904761904762,15,1816,1.886
4408,415063,3,2.9,1527.36,35,2072,22,5,4.0,1,0.525,17.59090909090909,19,268,1.886
4409,988382,2,2.5,3883.75,35,1830,20,5,6.0,0,18.865,17.75,10,3428,2.403
4410,750964,3,3.3,7275.1,41,3097,19,6,6.0,0,7.237999999999999,13.157894736842106,16,4135,2.269
4411,218738,2,1.8,6982.06,40,1044,9,5,0.0,0,16.52,21.444444444444443,12,2709,1.975
4412,697033,2,2.2,1499.38,38,1653,19,4,5.0,0,2.09,17.0,10,2644,2.466
4413,728198,0,1.2,10563.84,37,157,11,5,4.0,0,2.701,18.363636363636363,9,2590,2.689
4414,428712,0,3.0,4686.5,34,2182,15,6,6.0,0,11.84,15.266666666666666,12,4088,2.3600000000000003
4415,600512,0,9.6,3189.28,40,1540,6,5,3.0115755627009646,0,8.84,16.666666666666668,19,356,2.315
4416,948961,3,1.4,5038.799999999999,48,554,5,4,3.0,0,15.456,20.6,16,1571,1.901
4417,567859,1,3.3,3473.96,33,2802,13,8,2.0,0,7.821,17.53846153846154,10,471,1.916
4418,783584,0,3.0,7450.3,40,2427,8,6,3.0115755627009646,0,16.64,19.0,10,4296,2.3320000000000003
4419,542542,1,2.9,2440.6800000000003,23,2371,12,8,4.0,0,18.722,11.916666666666666,19,4761,1.606
4420,511202,3,3.7,1645.37,38,3081,29,5,0.0,0,19.186,15.310344827586206,12,2212,1.795
4421,885458,0,3.1,4757.92,36,2545,12,5,4.0,1,3.168,16.0,19,4193,2.104
4422,665312,2,2.9,6755.7300000000005,37,2324,19,3,2.0,0,17.131,18.94736842105263,17,4676,2.052
4423,138983,1,1.3,3439.72,33,408,6,3,6.0,0,13.598,23.5,5,1664,2.252
4424,367110,3,2.1,4777.08,41,1147,20,5,3.0115755627009646,0,2.583,13.05,12,2132,1.97
4425,633274,1,3.2,7112.160000000001,37,2652,17,5,1.0,1,13.713,16.176470588235293,6,3543,2.584
